id,pred
2017_1112_1116,0.693789901575
2017_1112_1124,0.383853335121
2017_1112_1137,0.831102731578
2017_1112_1139,0.557719288402
2017_1112_1153,0.589537933976
2017_1112_1166,0.488736248397
2017_1112_1173,0.733034266776
2017_1112_1181,0.42315295844
2017_1112_1190,0.829238873063
2017_1112_1195,0.927354842191
2017_1112_1196,0.49477271115
2017_1112_1199,0.447533701166
2017_1112_1211,0.361853452568
2017_1112_1233,0.947582169329
2017_1112_1235,0.636937491736
2017_1112_1240,0.976213844928
2017_1112_1242,0.298865732983
2017_1112_1243,0.720453841866
2017_1112_1245,0.95891512858
2017_1112_1246,0.486213916277
2017_1112_1257,0.472687534564
2017_1112_1266,0.788218895627
2017_1112_1268,0.613809909594
2017_1112_1274,0.623729417095
2017_1112_1276,0.717155278582
2017_1112_1277,0.746432065386
2017_1112_1278,0.632297711004
2017_1112_1291,0.975339324049
2017_1112_1292,0.986547410731
2017_1112_1297,0.955570642455
2017_1112_1300,0.974715671624
2017_1112_1305,0.791442966346
2017_1112_1308,0.93660858151
2017_1112_1309,0.97705614336
2017_1112_1314,0.332160509814
2017_1112_1315,0.978333175407
2017_1112_1321,0.718069441954
2017_1112_1323,0.54270698266
2017_1112_1329,0.673166315537
2017_1112_1332,0.478669947276
2017_1112_1343,0.907302531835
2017_1112_1344,0.820114364819
2017_1112_1345,0.563248474757
2017_1112_1348,0.861081486599
2017_1112_1355,0.973403408806
2017_1112_1371,0.734071860512
2017_1112_1374,0.57225640347
2017_1112_1376,0.682916848293
2017_1112_1388,0.620556224148
2017_1112_1407,0.970101020439
2017_1112_1411,0.983033996416
2017_1112_1413,0.984770741306
2017_1112_1417,0.543368054507
2017_1112_1423,0.724247605409
2017_1112_1425,0.7366312902
2017_1112_1433,0.768608844618
2017_1112_1435,0.772612644661
2017_1112_1436,0.886128381496
2017_1112_1437,0.300888326887
2017_1112_1438,0.601543766858
2017_1112_1439,0.703393862663
2017_1112_1448,0.744428948715
2017_1112_1452,0.461443041976
2017_1112_1455,0.538131710761
2017_1112_1457,0.96376809716
2017_1112_1458,0.631187963035
2017_1112_1462,0.681018325022
2017_1116_1124,0.252738516466
2017_1116_1137,0.879285425834
2017_1116_1139,0.407223990021
2017_1116_1153,0.390051570249
2017_1116_1166,0.371543818284
2017_1116_1173,0.603168216022
2017_1116_1181,0.235648473919
2017_1116_1190,0.768234398069
2017_1116_1195,0.904731533375
2017_1116_1196,0.326510106664
2017_1116_1199,0.28587842022
2017_1116_1211,0.25172128323
2017_1116_1233,0.901805048056
2017_1116_1235,0.427840968659
2017_1116_1240,0.950329659841
2017_1116_1242,0.153122905924
2017_1116_1243,0.522590664657
2017_1116_1245,0.892531458118
2017_1116_1246,0.194429020467
2017_1116_1257,0.228117050653
2017_1116_1266,0.592996344676
2017_1116_1268,0.406511185211
2017_1116_1274,0.460339624071
2017_1116_1276,0.506567821109
2017_1116_1277,0.544380259344
2017_1116_1278,0.465798810445
2017_1116_1291,0.960684422284
2017_1116_1292,0.974551134199
2017_1116_1297,0.86883823197
2017_1116_1300,0.973517783765
2017_1116_1305,0.793236105626
2017_1116_1308,0.867257973869
2017_1116_1309,0.982489808791
2017_1116_1314,0.142687039123
2017_1116_1315,0.973917243949
2017_1116_1321,0.52488717481
2017_1116_1323,0.35562753696
2017_1116_1329,0.4398991808
2017_1116_1332,0.263093726437
2017_1116_1343,0.870742861375
2017_1116_1344,0.602362236399
2017_1116_1345,0.277848838661
2017_1116_1348,0.682730852146
2017_1116_1355,0.937751586599
2017_1116_1371,0.518050179438
2017_1116_1374,0.40310027439
2017_1116_1376,0.470611177878
2017_1116_1388,0.41314800975
2017_1116_1407,0.950555820465
2017_1116_1411,0.967829671432
2017_1116_1413,0.969494537506
2017_1116_1417,0.243614543999
2017_1116_1423,0.761866968476
2017_1116_1425,0.49993465297
2017_1116_1433,0.633058660286
2017_1116_1435,0.578850091099
2017_1116_1436,0.852516519834
2017_1116_1437,0.158357191636
2017_1116_1438,0.403508180355
2017_1116_1439,0.4925758552
2017_1116_1448,0.559140226236
2017_1116_1452,0.217089340906
2017_1116_1455,0.386412342655
2017_1116_1457,0.929112352815
2017_1116_1458,0.429974802865
2017_1116_1462,0.451552283101
2017_1124_1137,0.961766778507
2017_1124_1139,0.647576848787
2017_1124_1153,0.696223964169
2017_1124_1166,0.648343128217
2017_1124_1173,0.859833965381
2017_1124_1181,0.524163722764
2017_1124_1190,0.917179856205
2017_1124_1195,0.960125739721
2017_1124_1196,0.584824418751
2017_1124_1199,0.563463256285
2017_1124_1211,0.441391719493
2017_1124_1233,0.97489183221
2017_1124_1235,0.683262099945
2017_1124_1240,0.981693006596
2017_1124_1242,0.338653595768
2017_1124_1243,0.785633937257
2017_1124_1245,0.973108370416
2017_1124_1246,0.508257329993
2017_1124_1257,0.561987491964
2017_1124_1266,0.799674373016
2017_1124_1268,0.736780240122
2017_1124_1274,0.736306245152
2017_1124_1276,0.743456674003
2017_1124_1277,0.790268912844
2017_1124_1278,0.70584478055
2017_1124_1291,0.981772697417
2017_1124_1292,0.988062006374
2017_1124_1297,0.966313122082
2017_1124_1300,0.981898139921
2017_1124_1305,0.887961256007
2017_1124_1308,0.9189200977
2017_1124_1309,0.990088045061
2017_1124_1314,0.369401195427
2017_1124_1315,0.989891562569
2017_1124_1321,0.773747972548
2017_1124_1323,0.614680942429
2017_1124_1329,0.709229851014
2017_1124_1332,0.545170933247
2017_1124_1343,0.970880064874
2017_1124_1344,0.848707027861
2017_1124_1345,0.575538434878
2017_1124_1348,0.873005279039
2017_1124_1355,0.984484264138
2017_1124_1371,0.784474436885
2017_1124_1374,0.808136911413
2017_1124_1376,0.731718963069
2017_1124_1388,0.765911562869
2017_1124_1407,0.979651461562
2017_1124_1411,0.981285826001
2017_1124_1413,0.982594130401
2017_1124_1417,0.50566056086
2017_1124_1423,0.938334457611
2017_1124_1425,0.814223160977
2017_1124_1433,0.822742659105
2017_1124_1435,0.849047047453
2017_1124_1436,0.943309258238
2017_1124_1437,0.377971614539
2017_1124_1438,0.658973165268
2017_1124_1439,0.752992697309
2017_1124_1448,0.792506131407
2017_1124_1452,0.528405769783
2017_1124_1455,0.643428621897
2017_1124_1457,0.956965168481
2017_1124_1458,0.691877214872
2017_1124_1462,0.734521843666
2017_1137_1139,0.16376535864
2017_1137_1153,0.150903045849
2017_1137_1166,0.119254559095
2017_1137_1173,0.317099031269
2017_1137_1181,0.127577290823
2017_1137_1190,0.411513987605
2017_1137_1195,0.563090475129
2017_1137_1196,0.122519676209
2017_1137_1199,0.126748348351
2017_1137_1211,0.0322033981633
2017_1137_1233,0.756692503929
2017_1137_1235,0.206130817005
2017_1137_1240,0.803255959963
2017_1137_1242,0.0760242129198
2017_1137_1243,0.328109788103
2017_1137_1245,0.7243752244
2017_1137_1246,0.0877376047046
2017_1137_1257,0.129580483892
2017_1137_1266,0.419877613349
2017_1137_1268,0.205271872003
2017_1137_1274,0.227244691931
2017_1137_1276,0.226384221761
2017_1137_1277,0.435648301715
2017_1137_1278,0.184245677259
2017_1137_1291,0.852990424719
2017_1137_1292,0.908234462805
2017_1137_1297,0.645070113762
2017_1137_1300,0.840054237805
2017_1137_1305,0.353867722961
2017_1137_1308,0.569934530946
2017_1137_1309,0.880857258823
2017_1137_1314,0.0605264670833
2017_1137_1315,0.836813351323
2017_1137_1321,0.261436578751
2017_1137_1323,0.134051047892
2017_1137_1329,0.290384142236
2017_1137_1332,0.114666318869
2017_1137_1343,0.658718634455
2017_1137_1344,0.406697228177
2017_1137_1345,0.175122627286
2017_1137_1348,0.4903938006
2017_1137_1355,0.831792523171
2017_1137_1371,0.259123163445
2017_1137_1374,0.157549364188
2017_1137_1376,0.1872061942
2017_1137_1388,0.169520307008
2017_1137_1407,0.834915170071
2017_1137_1411,0.86207201472
2017_1137_1413,0.833640276621
2017_1137_1417,0.0854380840272
2017_1137_1423,0.305853170904
2017_1137_1425,0.322995307519
2017_1137_1433,0.327268891731
2017_1137_1435,0.439016953712
2017_1137_1436,0.416315044423
2017_1137_1437,0.0507160655655
2017_1137_1438,0.151316825635
2017_1137_1439,0.184755766036
2017_1137_1448,0.389305545253
2017_1137_1452,0.0847034862658
2017_1137_1455,0.0822914994567
2017_1137_1457,0.655997157054
2017_1137_1458,0.210949738353
2017_1137_1462,0.228283601455
2017_1139_1153,0.569254832092
2017_1139_1166,0.4566476367
2017_1139_1173,0.77066389493
2017_1139_1181,0.368718047185
2017_1139_1190,0.860965387556
2017_1139_1195,0.94111933161
2017_1139_1196,0.398143135701
2017_1139_1199,0.437361764476
2017_1139_1211,0.273798820678
2017_1139_1233,0.949427187518
2017_1139_1235,0.521434419683
2017_1139_1240,0.971095201792
2017_1139_1242,0.214917911812
2017_1139_1243,0.680076418636
2017_1139_1245,0.958329100106
2017_1139_1246,0.351950492214
2017_1139_1257,0.372218092767
2017_1139_1266,0.678809279762
2017_1139_1268,0.511742021912
2017_1139_1274,0.57873656269
2017_1139_1276,0.630157797841
2017_1139_1277,0.688386849233
2017_1139_1278,0.558303658598
2017_1139_1291,0.978826213309
2017_1139_1292,0.981295609047
2017_1139_1297,0.92250778629
2017_1139_1300,0.971737784422
2017_1139_1305,0.832660999362
2017_1139_1308,0.882698748197
2017_1139_1309,0.987741693172
2017_1139_1314,0.239897595943
2017_1139_1315,0.980981752676
2017_1139_1321,0.617628717455
2017_1139_1323,0.466788274181
2017_1139_1329,0.565304520017
2017_1139_1332,0.370688915285
2017_1139_1343,0.946590962235
2017_1139_1344,0.740527095386
2017_1139_1345,0.476088545198
2017_1139_1348,0.738582253716
2017_1139_1355,0.972547630864
2017_1139_1371,0.674529450682
2017_1139_1374,0.669497724423
2017_1139_1376,0.600058068004
2017_1139_1388,0.565435524063
2017_1139_1407,0.965807335762
2017_1139_1411,0.968087811351
2017_1139_1413,0.974961975676
2017_1139_1417,0.341858217352
2017_1139_1423,0.787467497522
2017_1139_1425,0.658043479717
2017_1139_1433,0.690854036864
2017_1139_1435,0.73264389383
2017_1139_1436,0.9054931786
2017_1139_1437,0.264213602251
2017_1139_1438,0.490114898555
2017_1139_1439,0.604487266401
2017_1139_1448,0.661551676363
