id,pred
2017_1112_1116,0.690556136174
2017_1112_1124,0.341400903963
2017_1112_1137,0.835723095725
2017_1112_1139,0.546123522153
2017_1112_1153,0.57536315606
2017_1112_1166,0.555629637464
2017_1112_1173,0.701791387186
2017_1112_1181,0.405088649236
2017_1112_1190,0.824282796671
2017_1112_1195,0.899012732779
2017_1112_1196,0.52832429661
2017_1112_1199,0.443572685426
2017_1112_1211,0.371744582656
2017_1112_1233,0.949171057904
2017_1112_1235,0.592994163799
2017_1112_1240,0.987216644605
2017_1112_1242,0.3316364772
2017_1112_1243,0.67844028763
2017_1112_1245,0.948066905583
2017_1112_1246,0.491131462105
2017_1112_1257,0.451911364055
2017_1112_1266,0.736297518939
2017_1112_1268,0.632936552109
2017_1112_1274,0.605413895471
2017_1112_1276,0.656745102035
2017_1112_1277,0.725651666001
2017_1112_1278,0.633245197109
2017_1112_1291,0.98914663108
2017_1112_1292,0.983902580729
2017_1112_1297,0.929424906254
2017_1112_1300,0.961780720404
2017_1112_1305,0.77968036248
2017_1112_1308,0.901220583035
2017_1112_1309,0.967397543147
2017_1112_1314,0.340437725809
2017_1112_1315,0.961726385318
2017_1112_1321,0.725502549243
2017_1112_1323,0.51289689883
2017_1112_1329,0.581332797416
2017_1112_1332,0.485492606499
2017_1112_1343,0.89986349786
2017_1112_1344,0.820521038158
2017_1112_1345,0.570509890489
2017_1112_1348,0.852493192534
2017_1112_1355,0.985468358387
2017_1112_1371,0.726000903964
2017_1112_1374,0.57802215967
2017_1112_1376,0.688398202992
2017_1112_1388,0.615209985772
2017_1112_1407,0.983114318302
2017_1112_1411,0.959742889714
2017_1112_1413,0.992587132188
2017_1112_1417,0.480164501348
2017_1112_1423,0.678057865259
2017_1112_1425,0.721186716994
2017_1112_1433,0.736836634012
2017_1112_1435,0.750509544246
2017_1112_1436,0.873800561026
2017_1112_1437,0.301099016945
2017_1112_1438,0.587108682103
2017_1112_1439,0.697335469538
2017_1112_1448,0.732478219894
2017_1112_1452,0.552649514174
2017_1112_1455,0.577196895809
2017_1112_1457,0.909622289135
2017_1112_1458,0.643051622822
2017_1112_1462,0.686545075189
2017_1116_1124,0.302170059703
2017_1116_1137,0.844152322651
2017_1116_1139,0.414353444288
2017_1116_1153,0.38790429838
2017_1116_1166,0.380133218192
2017_1116_1173,0.598234506869
2017_1116_1181,0.233674625938
2017_1116_1190,0.762395519658
2017_1116_1195,0.835192359671
2017_1116_1196,0.291981522405
2017_1116_1199,0.29539804586
2017_1116_1211,0.16487635451
2017_1116_1233,0.88840033718
2017_1116_1235,0.452912810592
2017_1116_1240,0.939899530386
2017_1116_1242,0.157086690816
2017_1116_1243,0.51210251634
2017_1116_1245,0.89377311929
2017_1116_1246,0.184732834294
2017_1116_1257,0.240194956011
2017_1116_1266,0.604527053099
2017_1116_1268,0.407425736963
2017_1116_1274,0.472559211805
2017_1116_1276,0.520241027675
2017_1116_1277,0.535787235593
2017_1116_1278,0.488206653394
2017_1116_1291,0.952123915756
2017_1116_1292,0.961586840193
2017_1116_1297,0.829386478746
2017_1116_1300,0.925378601856
2017_1116_1305,0.687740288081
2017_1116_1308,0.825791102756
2017_1116_1309,0.978501946992
2017_1116_1314,0.148962527494
2017_1116_1315,0.905688153269
2017_1116_1321,0.498091689287
2017_1116_1323,0.357276617337
2017_1116_1329,0.420823716988
2017_1116_1332,0.271921476178
2017_1116_1343,0.821997211879
2017_1116_1344,0.606851441134
2017_1116_1345,0.283419612219
2017_1116_1348,0.6797426637
2017_1116_1355,0.959523468672
2017_1116_1371,0.527292184365
2017_1116_1374,0.408902074331
2017_1116_1376,0.491353433081
2017_1116_1388,0.436554930177
2017_1116_1407,0.915304601897
2017_1116_1411,0.947927781742
2017_1116_1413,0.96492099652
2017_1116_1417,0.249514032508
2017_1116_1423,0.622576406866
2017_1116_1425,0.496774817249
2017_1116_1433,0.630128552943
2017_1116_1435,0.561399295057
2017_1116_1436,0.703155603658
2017_1116_1437,0.157037113291
2017_1116_1438,0.400743638227
2017_1116_1439,0.48593301092
2017_1116_1448,0.546469879567
2017_1116_1452,0.232653001827
2017_1116_1455,0.258556910465
2017_1116_1457,0.869969568005
2017_1116_1458,0.438356009534
2017_1116_1462,0.460246603006
2017_1124_1137,0.865340533999
2017_1124_1139,0.630692599367
2017_1124_1153,0.684648748425
2017_1124_1166,0.637984994619
2017_1124_1173,0.773460080208
2017_1124_1181,0.523235463405
2017_1124_1190,0.859363034443
2017_1124_1195,0.947945685124
2017_1124_1196,0.597604097693
2017_1124_1199,0.56268592227
2017_1124_1211,0.373148697782
2017_1124_1233,0.923590937019
2017_1124_1235,0.683752186054
2017_1124_1240,0.982270189925
2017_1124_1242,0.342510370055
2017_1124_1243,0.782687599053
2017_1124_1245,0.932849140888
2017_1124_1246,0.508955548793
2017_1124_1257,0.548917885527
2017_1124_1266,0.805916319133
2017_1124_1268,0.73435374885
2017_1124_1274,0.729768415209
2017_1124_1276,0.737808053344
2017_1124_1277,0.764288626119
2017_1124_1278,0.691881116109
2017_1124_1291,0.979937182701
2017_1124_1292,0.986435666645
2017_1124_1297,0.944461288645
2017_1124_1300,0.933404991526
2017_1124_1305,0.849628214389
2017_1124_1308,0.921018599612
2017_1124_1309,0.954299907111
2017_1124_1314,0.37620343666
2017_1124_1315,0.954096429979
2017_1124_1321,0.761351656096
2017_1124_1323,0.605730551605
2017_1124_1329,0.709612287648
2017_1124_1332,0.555707459562
2017_1124_1343,0.914951270328
2017_1124_1344,0.852935846487
2017_1124_1345,0.577815024723
2017_1124_1348,0.847716129605
2017_1124_1355,0.982059933136
2017_1124_1371,0.781956710752
2017_1124_1374,0.692965728422
2017_1124_1376,0.719574376593
2017_1124_1388,0.757738015437
2017_1124_1407,0.983233588081
2017_1124_1411,0.946381047366
2017_1124_1413,0.983216979953
2017_1124_1417,0.502739953056
2017_1124_1423,0.765122729387
2017_1124_1425,0.800175842165
2017_1124_1433,0.821359161566
2017_1124_1435,0.852643150409
2017_1124_1436,0.876240720758
2017_1124_1437,0.387694209919
2017_1124_1438,0.660196507454
2017_1124_1439,0.743341132734
2017_1124_1448,0.798036225875
2017_1124_1452,0.559340135727
2017_1124_1455,0.442281121549
2017_1124_1457,0.912474062027
2017_1124_1458,0.67761633465
2017_1124_1462,0.700723902284
2017_1137_1139,0.17361187355
2017_1137_1153,0.154342271879
2017_1137_1166,0.135903135471
2017_1137_1173,0.334145990757
2017_1137_1181,0.0833970685455
2017_1137_1190,0.42012121692
2017_1137_1195,0.557197324147
2017_1137_1196,0.155047201844
2017_1137_1199,0.123496317947
2017_1137_1211,0.037014328889
2017_1137_1233,0.772516135559
2017_1137_1235,0.251727383142
2017_1137_1240,0.792988125836
2017_1137_1242,0.110281351455
2017_1137_1243,0.372207284252
2017_1137_1245,0.734291473466
2017_1137_1246,0.128180502799
2017_1137_1257,0.161982396454
2017_1137_1266,0.417853106896
2017_1137_1268,0.199182300101
2017_1137_1274,0.268342446913
2017_1137_1276,0.241792178332
2017_1137_1277,0.413604338307
2017_1137_1278,0.166244222607
2017_1137_1291,0.868089031556
2017_1137_1292,0.925066577396
2017_1137_1297,0.644742222805
2017_1137_1300,0.854139091886
2017_1137_1305,0.350391262912
2017_1137_1308,0.559062415803
2017_1137_1309,0.889668002217
2017_1137_1314,0.144228439927
2017_1137_1315,0.829344104119
2017_1137_1321,0.279583037518
2017_1137_1323,0.1432100787
2017_1137_1329,0.340617231029
2017_1137_1332,0.157507621997
2017_1137_1343,0.666378421
2017_1137_1344,0.406253304367
2017_1137_1345,0.194004915586
2017_1137_1348,0.458185667146
2017_1137_1355,0.843031406219
2017_1137_1371,0.24031770079
2017_1137_1374,0.175782205706
2017_1137_1376,0.190572502903
2017_1137_1388,0.0895631787684
2017_1137_1407,0.839957852569
2017_1137_1411,0.868440896426
2017_1137_1413,0.821640647656
2017_1137_1417,0.185960411908
2017_1137_1423,0.310656204723
2017_1137_1425,0.316745840146
2017_1137_1433,0.339892283238
2017_1137_1435,0.443922380502
2017_1137_1436,0.41161187866
2017_1137_1437,0.0858934652841
2017_1137_1438,0.115066059061
2017_1137_1439,0.193902741022
2017_1137_1448,0.464169261503
2017_1137_1452,0.127085519475
2017_1137_1455,0.076376168625
2017_1137_1457,0.643753382673
2017_1137_1458,0.185926054189
2017_1137_1462,0.251604595933
2017_1139_1153,0.550116313373
2017_1139_1166,0.467033616698
2017_1139_1173,0.66493305194
2017_1139_1181,0.375618014514
2017_1139_1190,0.824599883875
2017_1139_1195,0.837760480964
2017_1139_1196,0.4081350835
2017_1139_1199,0.418816439815
2017_1139_1211,0.18328652943
2017_1139_1233,0.914885597055
2017_1139_1235,0.517299684243
2017_1139_1240,0.959605578599
2017_1139_1242,0.230935008052
2017_1139_1243,0.669927526042
2017_1139_1245,0.924123841376
2017_1139_1246,0.349515974944
2017_1139_1257,0.377559038244
2017_1139_1266,0.687478978121
2017_1139_1268,0.50034455831
2017_1139_1274,0.592539570893
2017_1139_1276,0.635337347212
2017_1139_1277,0.684294818176
2017_1139_1278,0.556019535172
2017_1139_1291,0.981758397694
2017_1139_1292,0.901054513203
2017_1139_1297,0.868519372811
2017_1139_1300,0.916900920372
2017_1139_1305,0.735037367583
2017_1139_1308,0.824617911815
2017_1139_1309,0.945761719487
2017_1139_1314,0.244121494852
2017_1139_1315,0.931845807639
2017_1139_1321,0.611823148282
2017_1139_1323,0.471703451823
2017_1139_1329,0.569419423753
2017_1139_1332,0.376783548153
2017_1139_1343,0.852584451264
2017_1139_1344,0.737311634867
2017_1139_1345,0.433767960874
2017_1139_1348,0.763725435315
2017_1139_1355,0.977429749465
2017_1139_1371,0.665855177099
2017_1139_1374,0.527583684884
2017_1139_1376,0.58441550535
2017_1139_1388,0.509816472755
2017_1139_1407,0.930505125295
2017_1139_1411,0.933967550271
2017_1139_1413,0.947228749523
2017_1139_1417,0.368650492858
2017_1139_1423,0.758641181091
2017_1139_1425,0.621007095666
2017_1139_1433,0.684642551148
2017_1139_1435,0.728413048856
2017_1139_1436,0.758102086618
2017_1139_1437,0.269527918694
2017_1139_1438,0.492922270887
2017_1139_1439,0.589638131743
2017_1139_1448,0.672468511771
2017_1139_1452,0.362094550761
2017_1139_1455,0.413786961524
2017_1139_1457,0.823249915633
2017_1139_1458,0.564805353117
2017_1139_1462,0.590170938133
2017_1153_1166,0.444454640403
2017_1153_1173,0.698561346592
2017_1153_1181,0.353454547939
2017_1153_1190,0.762984284791
2017_1153_1195,0.979485492941
2017_1153_1196,0.382789060336
2017_1153_1199,0.377293944318
2017_1153_1211,0.302676845153
2017_1153_1233,0.963607764098
2017_1153_1235,0.554411114579
2017_1153_1240,0.978834023966
2017_1153_1242,0.334957210481
2017_1153_1243,0.676407510402
2017_1153_1245,0.97305543709
2017_1153_1246,0.308620771826
2017_1153_1257,0.354048376593
2017_1153_1266,0.660378686528
2017_1153_1268,0.566361925714
2017_1153_1274,0.655898018689
2017_1153_1276,0.629673967929
2017_1153_1277,0.678934585402
2017_1153_1278,0.48564976887
2017_1153_1291,0.986541912781
2017_1153_1292,0.996481997934
2017_1153_1297,0.934216354013
2017_1153_1300,1.06108870981
2017_1153_1305,0.704910985968
2017_1153_1308,0.916054458753
2017_1153_1309,1.07000189977
2017_1153_1314,0.288338157614
2017_1153_1315,1.04182321579
2017_1153_1321,0.609971554348
2017_1153_1323,0.417932791468
2017_1153_1329,0.522554383703
2017_1153_1332,0.364099122654
2017_1153_1343,1.01221571298
2017_1153_1344,0.721993093425
2017_1153_1345,0.443611439383
2017_1153_1348,0.787803170145
2017_1153_1355,0.985266915664
2017_1153_1371,0.676360604234
2017_1153_1374,0.520074239438
2017_1153_1376,0.578965666209
2017_1153_1388,0.517131665942
2017_1153_1407,0.985920140288
2017_1153_1411,0.986989402114
2017_1153_1413,0.979632961804
2017_1153_1417,0.327987452562
2017_1153_1423,0.683406489236
2017_1153_1425,0.679831059634
2017_1153_1433,0.712365155821
2017_1153_1435,0.745949225243
2017_1153_1436,0.825063027409
2017_1153_1437,0.269891502332
2017_1153_1438,0.500547616559
2017_1153_1439,0.615245384874
2017_1153_1448,0.678484696162
2017_1153_1452,0.360358411947
2017_1153_1455,0.42586663394
2017_1153_1457,1.02265198625
2017_1153_1458,0.52286087378
2017_1153_1462,0.624097932516
2017_1166_1173,0.694426126206
2017_1166_1181,0.393122551941
2017_1166_1190,0.805788137627
2017_1166_1195,0.843239609901
2017_1166_1196,0.43316020459
2017_1166_1199,0.41426012497
2017_1166_1211,0.217244972363
2017_1166_1233,0.915978378911
2017_1166_1235,0.51691210037
2017_1166_1240,0.940446151479
2017_1166_1242,0.251497993153
2017_1166_1243,0.627661053523
2017_1166_1245,0.919132483289
2017_1166_1246,0.312544724049
2017_1166_1257,0.398279698281
2017_1166_1266,0.694629496377
2017_1166_1268,0.532704149858
2017_1166_1274,0.582828364433
2017_1166_1276,0.629886263986
2017_1166_1277,0.679762819963
2017_1166_1278,0.5519905652
2017_1166_1291,0.977548574636
2017_1166_1292,0.97675562772
2017_1166_1297,0.931897558339
2017_1166_1300,0.941824818848
2017_1166_1305,0.674886792626
2017_1166_1308,0.858818988814
2017_1166_1309,0.921392413974
2017_1166_1314,0.238528437041
2017_1166_1315,0.917924676086
2017_1166_1321,0.642343358864
2017_1166_1323,0.473405947602
2017_1166_1329,0.543415442289
2017_1166_1332,0.372974631323
2017_1166_1343,0.882168020668
2017_1166_1344,0.711052005627
2017_1166_1345,0.465095737418
2017_1166_1348,0.792160849321
2017_1166_1355,0.973900414241
2017_1166_1371,0.700961772955
2017_1166_1374,0.616041638038
2017_1166_1376,0.586767363842
2017_1166_1388,0.580656338714
2017_1166_1407,0.960147911177
2017_1166_1411,1.02967573287
2017_1166_1413,0.963149964851
2017_1166_1417,0.355562039662
2017_1166_1423,0.585992659523
2017_1166_1425,0.642610552794
2017_1166_1433,0.742989431409
2017_1166_1435,0.706464174773
2017_1166_1436,0.852639688332
2017_1166_1437,0.240460265191
2017_1166_1438,0.464716400751
2017_1166_1439,0.60734209975
2017_1166_1448,0.665752299245
2017_1166_1452,0.355224315064
2017_1166_1455,0.401157241894
2017_1166_1457,0.867048518732
2017_1166_1458,0.545286190281
2017_1166_1462,0.573866862264
2017_1173_1181,0.124074030103
2017_1173_1190,0.658413134426
2017_1173_1195,0.694218959315
2017_1173_1196,0.244367153218
2017_1173_1199,0.216878355934
2017_1173_1211,0.205146117561
2017_1173_1233,0.829593318327
2017_1173_1235,0.306015588994
2017_1173_1240,0.929086142583
2017_1173_1242,0.159281731816
2017_1173_1243,0.379635657722
2017_1173_1245,0.882664368579
2017_1173_1246,0.167198781211
2017_1173_1257,0.224207748615
2017_1173_1266,0.49488658079
2017_1173_1268,0.308163104318
2017_1173_1274,0.355284413203
2017_1173_1276,0.359325704032
2017_1173_1277,0.472011755389
2017_1173_1278,0.316485564406
2017_1173_1291,0.962534065905
2017_1173_1292,0.987177386319
2017_1173_1297,0.859213057213
2017_1173_1300,0.922860231348
2017_1173_1305,0.481173645147
2017_1173_1308,0.762178752198
2017_1173_1309,0.963051996134
2017_1173_1314,0.158435799562
2017_1173_1315,0.930096874311
2017_1173_1321,0.409295347029
2017_1173_1323,0.263118319754
2017_1173_1329,0.348356660386
2017_1173_1332,0.286768186459
2017_1173_1343,0.819916967037
2017_1173_1344,0.434704881064
2017_1173_1345,0.229544094221
2017_1173_1348,0.634762718878
2017_1173_1355,0.921283521626
2017_1173_1371,0.37230754655
2017_1173_1374,0.320258395379
2017_1173_1376,0.3373587095
2017_1173_1388,0.354557618252
2017_1173_1407,0.946601263855
2017_1173_1411,0.954402337039
2017_1173_1413,0.935474543806
2017_1173_1417,0.284100953302
2017_1173_1423,0.461998662346
2017_1173_1425,0.449489748536
2017_1173_1433,0.528313773102
2017_1173_1435,0.582207076955
2017_1173_1436,0.618337013577
2017_1173_1437,0.122525758304
2017_1173_1438,0.270862324164
2017_1173_1439,0.348297553865
2017_1173_1448,0.484126671023
2017_1173_1452,0.158636357396
2017_1173_1455,0.251103681046
2017_1173_1457,0.774460023413
2017_1173_1458,0.276976664203
2017_1173_1462,0.320401400566
2017_1181_1190,0.8585658036
2017_1181_1195,0.878770623129
2017_1181_1196,0.575611680615
2017_1181_1199,0.551632783667
2017_1181_1211,0.450462586782
2017_1181_1233,0.958422971311
2017_1181_1235,0.628191431881
2017_1181_1240,0.981915885395
2017_1181_1242,0.32893786208
2017_1181_1243,0.745873166502
2017_1181_1245,0.959719453995
2017_1181_1246,0.464670858403
2017_1181_1257,0.491235721703
2017_1181_1266,0.790715124089
2017_1181_1268,0.670752821521
2017_1181_1274,0.726501203124
2017_1181_1276,0.719734615829
2017_1181_1277,0.774240385962
2017_1181_1278,0.678162249873
2017_1181_1291,0.973910240856
2017_1181_1292,0.994755758575
2017_1181_1297,0.929266606367
2017_1181_1300,0.936571075171
2017_1181_1305,0.753176021812
2017_1181_1308,0.879530493419
2017_1181_1309,0.958716796684
2017_1181_1314,0.366231634442
2017_1181_1315,0.950163470861
2017_1181_1321,0.745042112983
2017_1181_1323,0.581639056729
2017_1181_1329,0.659426161865
2017_1181_1332,0.573493714983
2017_1181_1343,0.936783097929
2017_1181_1344,0.807744795635
2017_1181_1345,0.547168866472
2017_1181_1348,0.851526563463
2017_1181_1355,0.983360348566
2017_1181_1371,0.770438499106
2017_1181_1374,0.640481354703
2017_1181_1376,0.72729622279
2017_1181_1388,0.767146132996
2017_1181_1407,0.980369178764
2017_1181_1411,0.964601358893
2017_1181_1413,0.996474273748
2017_1181_1417,0.491594453927
2017_1181_1423,0.838921667724
2017_1181_1425,0.782659889007
2017_1181_1433,0.792377189433
2017_1181_1435,0.854223350435
2017_1181_1436,0.913065826449
2017_1181_1437,0.376458517485
2017_1181_1438,0.568040566301
2017_1181_1439,0.749206094477
2017_1181_1448,0.776731197023
2017_1181_1452,0.549683068951
2017_1181_1455,0.483213336815
2017_1181_1457,0.87504804884
2017_1181_1458,0.669882160485
2017_1181_1462,0.732320139817
2017_1190_1195,0.6081902186
2017_1190_1196,0.159561314566
